,ADFT,APFT,FEP,FET,PPT,label
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.83046875,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.83046875,1
2,1,0.000845,0.972058823529412,50,4.04439959636731,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.83046875,1
2,1,0.000845,0.972058823529412,50,4.04439959636731,1
3,1,0,0.973295853829937,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.83046875,1
2,1,0.000845,0.972058823529412,50,4.04439959636731,1
3,1,0,0.973295853829937,50,0,1
4,1,0,0.973295853829937,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,3.26855832616796,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,3.26855832616796,1
2,1,0.000235,0.963337547408344,50,6.58450704225352,1
0,1,0,0,0,0,1
1,1,0.000242,0,50,3.26855832616796,1
2,1,0.000235,0.963337547408344,50,6.58450704225352,1
3,1,0.000595,0.977955150133029,50,1.93638814016173,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,3.40482233502538,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,3.40482233502538,1
2,1,0.000248,0.966161026837806,50,6.73541666666667,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,3.40482233502538,1
2,1,0.000248,0.966161026837806,50,6.73541666666667,1
3,1,0.00024,0.978406552494415,50,2.37118155619597,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.26699684826655,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.26699684826655,1
2,1,0.000283,0.958563535911602,50,6.38783269961977,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.26699684826655,1
2,1,0.000283,0.958563535911602,50,6.38783269961977,1
3,1,0,0.958563535911602,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.26699684826655,1
2,1,0.000283,0.958563535911602,50,6.38783269961977,1
3,1,0,0.958563535911602,50,0,1
4,1,0,0.958563535911602,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.31190770498558,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.31190770498558,1
2,1,0.000277,0.940229885057471,50,4.97803347280335,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.31190770498558,1
2,1,0.000277,0.940229885057471,50,4.97803347280335,1
3,1,0.000251,0.974484789008832,50,2.61925991975033,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,2.31190770498558,1
2,1,0.000277,0.940229885057471,50,4.97803347280335,1
3,1,0.000251,0.974484789008832,50,2.61925991975033,1
4,1,0.00024,0.979559748427673,50,0.933753943217666,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.62129080118694,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.62129080118694,1
2,1,0.000504,0.96742209631728,50,3.30649241146712,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.62129080118694,1
2,1,0.000504,0.96742209631728,50,3.30649241146712,1
3,1,0.000471,0.977171215880893,50,0.775974025974026,1
0,1,0,0,0,0,1
1,1,0.000257,0,50,2.62129080118694,1
2,1,0.000504,0.96742209631728,50,3.30649241146712,1
3,1,0.000471,0.977171215880893,50,0.775974025974026,1
4,1,0,0.977227722772277,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.25833979829325,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.25833979829325,1
2,1,0.000265,0.95,50,5.2962962962963,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.25833979829325,1
2,1,0.000265,0.95,50,5.2962962962963,1
3,1,0,0.95,50,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,1.25833979829325,1
2,1,0.000265,0.95,50,5.2962962962963,1
3,1,0,0.95,50,0,1
4,1,0,0.95,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,2.98872317206257,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,2.98872317206257,1
2,1,0.001224,0.95169946332737,50,5.51786612984399,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,2.98872317206257,1
2,1,0.001224,0.95169946332737,50,5.51786612984399,1
3,1,0.000325,0.974778141055582,50,1.95348837209302,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.3209157935584,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.3209157935584,1
2,1,0.000292,0.962920046349942,50,6.89189189189189,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.3209157935584,1
2,1,0.000292,0.962920046349942,50,6.89189189189189,1
3,1,0,0.962920046349942,50,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,1.3209157935584,1
2,1,0.000292,0.962920046349942,50,6.89189189189189,1
3,1,0,0.962920046349942,50,0,1
4,1,0,0.962920046349942,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.373913043478261,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.373913043478261,1
2,1,0.000394,0.692307692307692,50,1.25,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.373913043478261,1
2,1,0.000394,0.692307692307692,50,1.25,1
3,1,0,0.692307692307692,50,0,1
0,1,0,0,0,0,1
1,1,0.000247,0,50,0.373913043478261,1
2,1,0.000394,0.692307692307692,50,1.25,1
3,1,0,0.692307692307692,50,0,1
4,1,0,0.692307692307692,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.17575757575758,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.17575757575758,1
2,1,0.000739,0.971486761710794,50,3.4006968641115,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.17575757575758,1
2,1,0.000739,0.971486761710794,50,3.4006968641115,1
3,1,0,0.977211068909387,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,2.17575757575758,1
2,1,0.000739,0.971486761710794,50,3.4006968641115,1
3,1,0,0.977211068909387,50,0,1
4,1,0,0.977211068909387,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.39173090399439,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.39173090399439,1
2,1,0.000244,0.95870736086176,50,3.1451355661882,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,2.39173090399439,1
2,1,0.000244,0.95870736086176,50,3.1451355661882,1
3,1,0.000376,0.972488038277512,50,1.04434907010014,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000441,0,50,1.4471707561342,1
0,1,0,0,0,0,1
1,1,0.000441,0,50,1.4471707561342,1
2,1,0.000287,0.964705882352941,50,6.6403162055336,1
0,1,0,0,0,0,1
1,1,0.000441,0,50,1.4471707561342,1
2,1,0.000287,0.964705882352941,50,6.6403162055336,1
3,1,0,0.964705882352941,50,0,1
0,1,0,0,0,0,1
1,1,0.000441,0,50,1.4471707561342,1
2,1,0.000287,0.964705882352941,50,6.6403162055336,1
3,1,0,0.964705882352941,50,0,1
4,1,0,0.964705882352941,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.487179487179487,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.487179487179487,1
2,1,0.000234,0.782608695652174,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.487179487179487,1
2,1,0.000234,0.782608695652174,50,1.66666666666667,1
3,1,0,0.782608695652174,50,0,1
0,1,0,0,0,0,1
1,1,0.000442,0,50,0.487179487179487,1
2,1,0.000234,0.782608695652174,50,1.66666666666667,1
3,1,0,0.782608695652174,50,0,1
4,1,0,0.782608695652174,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,0.716483516483516,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,0.716483516483516,1
2,1,0.00025,0.892307692307692,50,2.70967741935484,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,0.716483516483516,1
2,1,0.00025,0.892307692307692,50,2.70967741935484,1
3,1,0,0.892307692307692,50,0,1
0,1,0,0,0,0,1
1,1,0.000371,0,50,0.716483516483516,1
2,1,0.00025,0.892307692307692,50,2.70967741935484,1
3,1,0,0.892307692307692,50,0,1
4,1,0,0.892307692307692,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.4935379644588,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.4935379644588,1
2,1,0.000917,0.967149758454106,50,6.88888888888889,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.4935379644588,1
2,1,0.000917,0.967149758454106,50,6.88888888888889,1
3,1,0,0.967149758454106,50,0,1
0,1,0,0,0,0,1
1,1,0.000398,0,50,1.4935379644588,1
2,1,0.000917,0.967149758454106,50,6.88888888888889,1
3,1,0,0.967149758454106,50,0,1
4,1,0,0.967149758454106,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.99599733155437,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.99599733155437,1
2,1,0.000521,0.968539325842696,50,3.37011494252874,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.99599733155437,1
2,1,0.000521,0.968539325842696,50,3.37011494252874,1
3,1,0,0.973400886637112,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.647342995169082,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.647342995169082,1
2,1,0.000242,0.6,50,1.5,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.647342995169082,1
2,1,0.000242,0.6,50,1.5,1
3,1,0,0.6,50,0,1
0,1,0,0,0,0,1
1,1,0.000245,0,50,0.647342995169082,1
2,1,0.000242,0.6,50,1.5,1
3,1,0,0.6,50,0,1
4,1,0,0.6,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.29508196721311,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.29508196721311,1
2,1,0.000819,0.94238683127572,50,5.98684210526316,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.29508196721311,1
2,1,0.000819,0.94238683127572,50,5.98684210526316,1
3,1,0,0.94238683127572,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,1.29508196721311,1
2,1,0.000819,0.94238683127572,50,5.98684210526316,1
3,1,0,0.94238683127572,50,0,1
4,1,0,0.94238683127572,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.35774647887324,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.35774647887324,1
2,1,0.00089,0.964044943820225,50,6.93877551020408,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.35774647887324,1
2,1,0.00089,0.964044943820225,50,6.93877551020408,1
3,1,0,0.964044943820225,50,0,1
0,1,0,0,0,0,1
1,1,0.00023,0,50,1.35774647887324,1
2,1,0.00089,0.964044943820225,50,6.93877551020408,1
3,1,0,0.964044943820225,50,0,1
4,1,0,0.964044943820225,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.01326570425283,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.01326570425283,1
2,1,0.000735,0.971139971139971,50,3.24399494310999,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.01326570425283,1
2,1,0.000735,0.971139971139971,50,3.24399494310999,1
3,1,0,0.975155279503105,50,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.01326570425283,1
2,1,0.000735,0.971139971139971,50,3.24399494310999,1
3,1,0,0.975155279503105,50,0,1
4,1,0,0.975155279503105,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.60928742994396,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.60928742994396,1
2,1,0.000236,0.953488372093023,50,7.28213507625272,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,2.60928742994396,1
2,1,0.000236,0.953488372093023,50,7.28213507625272,1
3,1,0.00023,0.975669099756691,50,5.02994350282486,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.29833333333333,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.29833333333333,1
2,1,0.000519,0.962399283795882,50,2.86332882273342,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.29833333333333,1
2,1,0.000519,0.962399283795882,50,2.86332882273342,1
3,1,0,0.971602434077079,50,0,1
0,1,0,0,0,0,1
1,1,0.000237,0,50,2.29833333333333,1
2,1,0.000519,0.962399283795882,50,2.86332882273342,1
3,1,0,0.971602434077079,50,0,1
4,1,0,0.971602434077079,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000264,0,50,3.31916873449132,1
0,1,0,0,0,0,1
1,1,0.000264,0,50,3.31916873449132,1
2,1,0.001333,0.965282083075016,50,5.96321726336439,1
0,1,0,0,0,0,1
1,1,0.000264,0,50,3.31916873449132,1
2,1,0.001333,0.965282083075016,50,5.96321726336439,1
3,1,0.000389,0.977573087705246,50,1.53102100635076,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.8579011841568,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.8579011841568,1
2,1,0.000716,0.971080669710807,50,3.28787878787879,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.8579011841568,1
2,1,0.000716,0.971080669710807,50,3.28787878787879,1
3,1,0,0.9750656167979,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.8579011841568,1
2,1,0.000716,0.971080669710807,50,3.28787878787879,1
3,1,0,0.9750656167979,50,0,1
4,1,0,0.9750656167979,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.38217821782178,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.38217821782178,1
2,1,0.000602,0.958041958041958,50,6.51162790697674,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.38217821782178,1
2,1,0.000602,0.958041958041958,50,6.51162790697674,1
3,1,0,0.958041958041958,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,1.38217821782178,1
2,1,0.000602,0.958041958041958,50,6.51162790697674,1
3,1,0,0.958041958041958,50,0,1
4,1,0,0.958041958041958,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.69426229508197,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.69426229508197,1
2,1,0.000312,0.947006869479882,50,6.136,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.69426229508197,1
2,1,0.000312,0.947006869479882,50,6.136,1
3,1,0.000257,0.975773889636608,50,2.74654377880184,1
0,1,0,0,0,0,1
1,1,0.000248,0,50,2.69426229508197,1
2,1,0.000312,0.947006869479882,50,6.136,1
3,1,0.000257,0.975773889636608,50,2.74654377880184,1
4,1,0.000385,0.981921660528959,50,0.979127134724858,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.850767085076708,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,0.850767085076708,1
