,ADFT,APFT,FEP,FET,PPT,label
0,0,0,0,0,0,0
1,0,0.00024,0,50,1.20380078636959,0
2,0,0.000301,0.865853658536585,50,4.50117279124316,0
3,0,0.000231,0.963118189438391,50,3.08529945553539,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000246,0,50,1.41605839416058,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000246,0,50,1.41605839416058,0
4,0,0.000444,0.883495145631068,50,1.80602006688963,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000246,0,50,1.41605839416058,0
4,0,0.000444,0.883495145631068,50,1.80602006688963,0
5,0,0,0.937662337662337,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000246,0,50,1.41605839416058,0
4,0,0.000444,0.883495145631068,50,1.80602006688963,0
5,0,0,0.937662337662337,50,0,0
6,0,0,0.937662337662337,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,50,0,0
3,0,0.000246,0,50,1.41605839416058,0
4,0,0.000444,0.883495145631068,50,1.80602006688963,0
5,0,0,0.937662337662337,50,0,0
6,0,0,0.937662337662337,50,0,0
7,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
12,0,0.001152,0.971111111111111,50,15.7350427350427,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
12,0,0.001152,0.971111111111111,50,15.7350427350427,0
13,0,0.001174,0.971302428256071,50,13.7959183673469,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
12,0,0.001152,0.971111111111111,50,15.7350427350427,0
13,0,0.001174,0.971302428256071,50,13.7959183673469,0
14,0,0,0.971302428256071,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
6,0,0.001407,0.818181818181818,50,4.80525164113786,0
7,0,0.000227,0.917721518987342,50,5.07816091954023,0
8,0,0.000245,0.943169398907104,50,5.24107142857143,0
9,0,0.000233,0.955288048151333,50,3.55722891566265,0
10,0,0.000241,0.963146704464918,50,5.71390374331551,0
11,0,0.000241,0.967861557478368,50,7.17378048780488,0
12,0,0.001152,0.971111111111111,50,15.7350427350427,0
13,0,0.001174,0.971302428256071,50,13.7959183673469,0
14,0,0,0.971302428256071,50,0,0
15,0,0,0.971302428256071,50,0,0
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,50,0,0
4,0,0,0,50,0,0
5,0,0.000239,0,50,3.5635103926097,0
