,ADFT,APFT,FEP,FET,PPT,label
0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.000517,50000.0,50.0,0.1875,0
2,0.0,0.00023,50000.0,50.0,0.6470588235294118,0
3,0.0,0.000628,50000.0,50.0,0.38636363636363635,0
4,0.0,0.000585,50000.0,50.0,1.5,0
5,0.0,0.000481,50000.0,50.0,1.0,0
6,0.0,0.000618,50000.0,50.0,0.3170731707317073,0
7,0.0,0.000514,50000.0,50.0,1.7142857142857142,0
8,0.0,0.000306,50000.0,50.0,1.4166666666666667,0
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
4,0.0,0.0,28760.6125,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
4,0.0,0.0,28760.6125,50.0,0.0,1
5,0.0,0.0,28760.6125,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
4,0.0,0.0,28760.6125,50.0,0.0,1
5,0.0,0.0,28760.6125,50.0,0.0,1
6,0.0,0.0,28760.6125,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
4,0.0,0.0,28760.6125,50.0,0.0,1
5,0.0,0.0,28760.6125,50.0,0.0,1
6,0.0,0.0,28760.6125,50.0,0.0,1
7,0.0,0.0,28760.6125,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
4,0.0,0.0,28760.6125,50.0,0.0,1
5,0.0,0.0,28760.6125,50.0,0.0,1
6,0.0,0.0,28760.6125,50.0,0.0,1
7,0.0,0.0,28760.6125,50.0,0.0,1
8,0.0,0.001756,28760.6125,50.0,169.37574552683895,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,1
3,0.0,0.0,28542.375,50.0,0.0,1
4,0.0,0.0,28760.6125,50.0,0.0,1
5,0.0,0.0,28760.6125,50.0,0.0,1
6,0.0,0.0,28760.6125,50.0,0.0,1
7,0.0,0.0,28760.6125,50.0,0.0,1
8,0.0,0.001756,28760.6125,50.0,169.37574552683895,1
9,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
2,0.0,0.0,28858.795454545456,50.0,0.0,1
3,0.0,0.001572,28953.104166666668,50.0,135.13100436681222,1
4,0.0,0.0,0.0,0.0,0.0,1
5,0.0,0.001541,0.0,0.0,138.33333333333334,1
6,0.0,0.00154,0.0,0.0,139.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,28921.38888888889,50.0,0.0,1
