,ADFT,APFT,FEP,FET,PPT,label
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000481,0.0,50.0,0.6433823529411765,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000481,0.0,50.0,0.6433823529411765,1
2,0.0,8.000241,0.8727272727272727,50.0,2.5454545454545454,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000481,0.0,50.0,0.6433823529411765,1
2,0.0,8.000241,0.8727272727272727,50.0,2.5454545454545454,1
3,0.0,0.0,0.8727272727272727,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000481,0.0,50.0,0.6433823529411765,1
2,0.0,8.000241,0.8727272727272727,50.0,2.5454545454545454,1
3,0.0,0.0,0.8727272727272727,50.0,0.0,1
4,0.0,0.0,0.8727272727272727,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,0.6153846153846154,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,0.6153846153846154,1
2,0.0,8.000399,0.8181818181818182,50.0,1.6666666666666667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,0.6153846153846154,1
2,0.0,8.000399,0.8181818181818182,50.0,1.6666666666666667,1
3,0.0,0.0,0.8181818181818182,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,0.6153846153846154,1
2,0.0,8.000399,0.8181818181818182,50.0,1.6666666666666667,1
3,0.0,0.0,0.8181818181818182,50.0,0.0,1
4,0.0,0.0,0.8181818181818182,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,2.5145432199918067,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,2.5145432199918067,1
2,0.0,9.000562,0.9659969088098919,50.0,3.1412454873646207,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,2.5145432199918067,1
2,0.0,9.000562,0.9659969088098919,50.0,3.1412454873646207,1
3,0.0,9.00026,0.9776536312849162,50.0,0.9023354564755839,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,2.5145432199918067,1
2,0.0,9.000562,0.9659969088098919,50.0,3.1412454873646207,1
3,0.0,9.00026,0.9776536312849162,50.0,0.9023354564755839,1
4,0.0,0.0,0.9778783308195073,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000447,0.0,50.0,1.6921658986175114,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000447,0.0,50.0,1.6921658986175114,1
2,0.0,5.000704,0.9669902912621359,50.0,2.9310344827586206,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000447,0.0,50.0,1.6921658986175114,1
2,0.0,5.000704,0.9669902912621359,50.0,2.9310344827586206,1
3,0.0,0.0,0.9690909090909091,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000447,0.0,50.0,1.6921658986175114,1
2,0.0,5.000704,0.9669902912621359,50.0,2.9310344827586206,1
3,0.0,0.0,0.9690909090909091,50.0,0.0,1
4,0.0,0.0,0.9690909090909091,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,0.2978723404255319,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,0.2978723404255319,1
2,0.0,8.000604,0.4,50.0,0.75,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,0.2978723404255319,1
2,0.0,8.000604,0.4,50.0,0.75,1
3,0.0,0.0,0.4,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,0.2978723404255319,1
2,0.0,8.000604,0.4,50.0,0.75,1
3,0.0,0.0,0.4,50.0,0.0,1
4,0.0,0.0,0.4,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,1.7997892518440464,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,1.7997892518440464,1
2,0.0,7.000748,0.9711864406779661,50.0,3.1934156378600824,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,1.7997892518440464,1
2,0.0,7.000748,0.9711864406779661,50.0,3.1934156378600824,1
3,0.0,0.0,0.9748148148148148,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,1.7997892518440464,1
2,0.0,7.000748,0.9711864406779661,50.0,3.1934156378600824,1
3,0.0,0.0,0.9748148148148148,50.0,0.0,1
4,0.0,0.0,0.9748148148148148,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,1.1196519216823786,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,1.1196519216823786,1
2,0.0,7.000625,0.9378238341968912,50.0,4.988372093023256,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.00024,0.0,50.0,1.1196519216823786,1
