,ADFT,APFT,FEP,FET,PPT,label
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000513,0,58397.8541666667,2.87836257309941,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,57762.4,1.72307692307692,1
0,0,0,0,0,0,1
1,0,0.00024,0,57762.4,1.72307692307692,1
2,0,0.00028,0.925742574257426,57667.2004950495,2.44285714285714,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,58389.4411764706,2.36198462613557,1
0,0,0,0,0,0,1
1,0,0.000241,0,58389.4411764706,2.36198462613557,1
2,0,0.000254,0.965235173824131,57894.5337423313,2.73902236951118,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000431,0,57560.96875,2.40602189781022,1
0,0,0,0,0,0,1
1,0,0.000431,0,57560.96875,2.40602189781022,1
2,0,0.000459,0.949286846275753,58008.2852614897,2.10926517571885,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00042,0,57818.9,2.11418685121107,1
0,0,0,0,0,0,1
1,0,0.00042,0,57818.9,2.11418685121107,1
2,0,0.00024,0.963414634146341,57787.8304878049,2.41649899396378,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000368,0,57319,1.23830734966592,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000219,0,56984.2142857143,1.13573407202216,1
0,0,0,0,0,0,1
1,0,0.000219,0,56984.2142857143,1.13573407202216,1
2,0,0.000235,0.904109589041096,57837.0068493151,1.24235294117647,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000267,0,57646.7916666667,1.62844702467344,1
0,0,0,0,0,0,1
1,0,0.000267,0,57646.7916666667,1.62844702467344,1
2,0,0.000616,0.92,57647.4133333333,2.65533980582524,1
0,0,0,0,0,0,1
1,0,0.000267,0,57646.7916666667,1.62844702467344,1
2,0,0.000616,0.92,57647.4133333333,2.65533980582524,1
3,0,0.000334,0.936842105263158,58039.8,0.419753086419753,1
0,0,0,0,0,0,1
1,0,0.000267,0,57646.7916666667,1.62844702467344,1
2,0,0.000616,0.92,57647.4133333333,2.65533980582524,1
3,0,0.000334,0.936842105263158,58039.8,0.419753086419753,1
4,0,0,0.936842105263158,58039.8,0,1
0,0,0,0,0,0,1
1,0,0.000267,0,57646.7916666667,1.62844702467344,1
2,0,0.000616,0.92,57647.4133333333,2.65533980582524,1
3,0,0.000334,0.936842105263158,58039.8,0.419753086419753,1
4,0,0,0.936842105263158,58039.8,0,1
5,0,0.000234,0.936842105263158,58039.8,0.971428571428571,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00053,0,57883.875,3.41726618705036,1
0,0,0,0,0,0,1
1,0,0.00053,0,57883.875,3.41726618705036,1
2,0,0.000442,0.963403476669716,57739.2250686185,3.20825515947467,1
0,0,0,0,0,0,1
1,0,0.00053,0,57883.875,3.41726618705036,1
2,0,0.000442,0.963403476669716,57739.2250686185,3.20825515947467,1
3,0,0.000241,0.973890339425587,57869.0744125326,0.917874396135266,1
0,0,0,0,0,0,1
1,0,0.00053,0,57883.875,3.41726618705036,1
2,0,0.000442,0.963403476669716,57739.2250686185,3.20825515947467,1
3,0,0.000241,0.973890339425587,57869.0744125326,0.917874396135266,1
4,0,0.000256,0.974093264248705,57873.1567357513,1,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00026,0,56985.5192307692,3.31309565831274,1
