,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
0,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
0,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.3333333333333335,7.214285714285714,21.0,0.0,0.6945718654434251,0.3054281345565749,0.5697883597883598,1.674641148325359,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.3333333333333335,7.214285714285714,21.0,0.0,0.6945718654434251,0.3054281345565749,0.5697883597883598,1.674641148325359,0.0,0
3,3.3333333333333335,38.785714285714285,21.0,0.0619091186337298,0.7079943402900601,0.29200565970993986,46.48010582010583,3.4156755108264716,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.3333333333333335,7.214285714285714,21.0,0.0,0.6945718654434251,0.3054281345565749,0.5697883597883598,1.674641148325359,0.0,0
3,3.3333333333333335,38.785714285714285,21.0,0.0619091186337298,0.7079943402900601,0.29200565970993986,46.48010582010583,3.4156755108264716,0.0,0
4,3.3333333333333335,57.214285714285715,21.0,0.1142531593122022,0.6825188586421778,0.31748114135782224,290.67895502645507,5.9301843795318,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.3333333333333335,7.214285714285714,21.0,0.0,0.6945718654434251,0.3054281345565749,0.5697883597883598,1.674641148325359,0.0,0
3,3.3333333333333335,38.785714285714285,21.0,0.0619091186337298,0.7079943402900601,0.29200565970993986,46.48010582010583,3.4156755108264716,0.0,0
4,3.3333333333333335,57.214285714285715,21.0,0.1142531593122022,0.6825188586421778,0.31748114135782224,290.67895502645507,5.9301843795318,0.0,0
5,3.3333333333333335,84.73809523809524,21.0,0.0995868057987254,0.02185792349726776,0.9781420765027322,486.34092592592594,5.126409412423839,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3.3333333333333335,7.214285714285714,21.0,0.0,0.6945718654434251,0.3054281345565749,0.5697883597883598,1.674641148325359,0.0,0
3,3.3333333333333335,38.785714285714285,21.0,0.0619091186337298,0.7079943402900601,0.29200565970993986,46.48010582010583,3.4156755108264716,0.0,0
